y_true,y_pred,y_prob
1,1,0.9784106
1,1,0.9895728
1,1,0.92334545
1,1,0.9077572
1,1,0.9962584
1,0,0.4525955
1,1,0.91295165
1,1,0.9998852
1,0,0.38783
1,0,0.4919514
1,1,0.5417739
1,1,0.99958915
1,1,0.966014
1,1,0.9989299
1,1,0.6820784
1,1,0.94760084
1,1,0.98233634
1,1,0.9834427
1,1,0.999913
1,1,0.99967074
1,1,0.54864967
1,1,0.9635151
1,1,0.99020946
1,1,0.99969864
1,1,0.9997762
1,1,0.92664003
1,1,0.9984653
1,1,0.97160655
1,1,0.80663383
1,0,0.27955478
1,1,0.96109575
1,1,0.7715137
1,1,0.9938169
1,1,0.80842924
1,0,0.25109816
1,1,0.96353036
1,1,0.8951733
1,1,0.7677402
1,0,0.074586384
1,1,0.74132407
1,1,0.99707615
1,1,0.5104831
1,1,0.70321435
1,0,0.17926604
1,0,0.3736165
1,1,0.96432954
1,1,0.8745032
1,1,0.77393675
1,1,0.99486923
1,0,0.465299
1,1,0.5738865
1,1,0.9964245
1,1,0.89032215
1,1,0.8186386
1,0,0.4838486
1,1,0.99434066
1,0,0.40560424
1,1,0.9987658
1,0,0.07710842
1,1,0.99582666
1,1,0.7741106
1,1,0.97872204
1,1,0.9543937
1,1,0.9941829
1,1,0.9999274
1,1,0.9988955
1,1,0.97158617
1,0,0.39099705
1,1,0.70048124
1,1,0.86815983
1,1,0.99257904
1,1,0.9975012
1,1,0.9986594
1,1,0.99998784
1,1,0.9526669
1,1,0.9926069
1,1,0.9576478
1,1,0.9751643
1,0,0.14521521
1,1,0.9916813
1,0,0.4755521
1,1,0.7601863
1,0,0.20524548
1,1,0.9935586
1,1,0.8680326
1,1,0.95585626
1,1,0.6109973
1,1,0.881677
1,1,0.99990666
1,0,0.40906513
1,1,0.9984125
1,1,0.86286694
1,0,0.2406794
1,1,0.999841
1,1,0.9945017
1,0,0.019780157
1,1,0.9730286
1,0,0.18494552
1,1,0.97298145
1,1,0.99407405
1,0,0.39341486
1,1,0.999944
1,1,0.9489322
1,1,0.99878484
1,1,0.9972146
1,0,0.44573483
1,1,0.9075583
1,1,0.9254143
1,1,0.99525684
1,1,0.5593228
1,1,0.99622357
1,1,0.6293146
1,1,0.75864434
1,1,0.90055466
1,1,0.9518204
1,1,0.9999751
1,1,0.986837
1,1,0.9961086
1,1,0.99998283
1,1,0.7788829
1,1,0.9686517
1,1,0.65709454
1,1,0.99860436
1,1,0.98966855
1,1,0.9995721
1,1,0.9772489
